SK_ID_CURR,TARGET
328554,0.016851009725879797
328558,0.10225268904114383
328571,0.09335313143464014
328576,0.05565695988467235
328578,0.048146554187346875
328588,0.15100300274732784
328601,0.02200721325795027
328604,0.11360947035145227
328624,0.00713382399189284
328629,0.04960275685005464
328632,0.010082846436558301
328634,0.0395812256832479
328636,0.041126898679920865
328637,0.03621172568263537
328647,0.04715536437151388
328668,0.00673733957255283
328669,0.03419836708004485
328678,0.028162474764826563
328684,0.06174451353853509
328694,0.0274537624792499
328705,0.013544960924929678
328712,0.04932344844715801
328720,0.0854593696632684
328729,0.2877833351943366
328730,0.03421131374423032
328733,0.02414278093743278
328758,0.10547205731844443
328761,0.05888118166012743
328764,0.03741332210310892
328777,0.07857994409182335
328783,0.060690871006920215
328813,0.16150557212566896
328819,0.043944291650907935
328826,0.044365859644326835
328829,0.1363077001928573
328834,0.02629576129592943
328845,0.012532874155989217
328856,0.13909977440265342
328865,0.09666187995663698
328868,0.22133711903128236
328878,0.3277967132463625
328896,0.020546115793531567
328899,0.015803561791375736
328909,0.02854388387563883
328914,0.006015373583186511
328926,0.05724414223482284
328934,0.0770049549045255
328935,0.021468059710854713
328949,0.05662103037781803
328954,0.00402285170872949
328957,0.031074467663680185
328968,0.07906818833249443
328974,0.013818991313659434
328984,0.013353929975992855
328991,0.03755745159808902
328997,0.041668569515997456
329000,0.038095349521895576
329005,0.03074955369836344
329007,0.050646337099707846
329018,0.11711375879125258
329034,0.0709451535791575
329051,0.3586141958339972
329052,0.027207932172464224
329055,0.12422680446697028
329062,0.15437234056689553
329064,0.10417122465651091
329070,0.27268681349077933
329075,0.03205278168717277
329078,0.07279490404231585
329081,0.015291211974031169
329086,0.24883763257774075
329101,0.03639823451461478
329105,0.13451566107639534
329113,0.22439850472870226
329119,0.2773565813798209
329133,0.06698837347495835
329135,0.04596790048450595
329138,0.03165426635630926
329143,0.009005956776423829
329157,0.0723301014836841
329165,0.07650973798489806
329170,0.04513020968764444
329176,0.17021699367971985
329177,0.007647621078530001
329179,0.03255664965582593
329196,0.11613107214100137
329209,0.042669016074657014
329219,0.25513288242016274
329241,0.025890325846314767
329245,0.028834405555944572
329248,0.03213643140529699
329249,0.0263657270123473
329251,0.03759990236853606
329252,0.025173457267630515
329256,0.028869143663598953
329261,0.048020673857495595
329264,0.30755619658869626
329297,0.20186492513623527
329310,0.07336373475986868
329320,0.04978145217861679
329328,0.033822148018302814
329340,0.1344879677939972
329347,0.038907208802763146
329351,0.04465006022833496
329356,0.022841052953065082
329360,0.6710902760239847
329364,0.035812325095982575
329365,0.014226433243390664
329381,0.04318283877272359
329383,0.10039226799926514
329385,0.04028483364408978
329388,0.05357599470757477
329390,0.03911953247343772
329393,0.11744244106948332
329403,0.06898798902025635
329409,0.035214916202166026
329418,0.2836942353870454
329428,0.01122719430955405
329433,0.032070388155610356
329439,0.03881946074304836
329459,0.05901887183234712
329463,0.1146601612898673
329475,0.0519516540476043
329479,0.02344094940410193
329494,0.06715721104978709
329500,0.26845333294226537
329503,0.007360914691212173
329512,0.009078507165007887
329514,0.16929150336261825
329521,0.07398447119412724
329526,0.2648395364514058
329531,0.0006220212030120467
329534,0.13268381225228124
329545,0.14240424708885663
329553,0.01516483500379706
329569,0.04418187204745413
329571,0.0704026901008721
329580,0.031406435825791355
329585,0.11411052054440582
329588,0.2104385997802847
329603,0.02482720672921572
329605,0.018933234997271297
329611,0.0218195681238344
329613,0.08089402286692451
329615,0.08226403362847193
329618,0.03701010392180614
329623,0.04363842279658042
329626,0.08326475329166234
329678,0.010106813664286333
329690,0.0466556914768588
329693,0.16447097610526565
329698,0.1598817239452364
329700,0.009481280276151527
329706,0.023505986204532096
329709,0.03854222721696211
329713,0.17391265441164805
329716,0.047596066916802696
329717,0.046901748462549325
329719,0.07131763114846926
329720,0.05801379758184324
329737,0.014173416736629715
329741,0.033150436838640523
329742,0.06243491543914293
329749,0.05998704582568792
329765,0.043056141546803636
329771,0.04863566220551359
329775,0.015387730882115001
329779,0.01806506736907971
329781,0.02465775734882425
329788,0.011104450525928239
329798,0.06382634708801418
329799,0.009581564415094473
329810,0.11594332527299736
329811,0.01743125942325083
329812,0.0228908094815645
329819,0.08139096357709882
329822,0.07543693415998041
329826,0.025561843341023384
329843,0.05812448707974409
329846,0.01950832417807635
329856,0.12278969611646942
329871,0.0682549491712744
329882,0.029999857970000515
329885,0.03712153104785511
329893,0.05812310847973706
329898,0.05452634092481774
329903,0.07141007701500154
329916,0.05782916569525919
329918,0.004511637692936167
329934,0.018292142707513833
329942,0.08240587938469406
329949,0.03603516744754678
329958,0.16609252599842625
329965,0.058298115826938474
329969,0.01253344451878052
329972,0.07764528722438382
329981,0.19745651891624943
329988,0.07648778496605951
329989,0.10382114587730351
330004,0.24090795635441836
330006,0.45414492788240396
330014,0.07269823252249612
330025,0.14194868488221396
330040,0.05719406338447067
330047,0.17618173853596383
330070,0.09304182307822652
330074,0.014990823369781815
330075,0.02115370397991082
330085,0.04180463137107928
330095,0.04616632598493264
330106,0.11126745152874526
330119,0.017340263931809995
330122,0.027891729275644515
330129,0.13806304444867326
330145,0.2761915499490167
330148,0.016833924066531204
330154,0.08531858487045063
330156,0.03639535981796963
330162,0.07285382879670256
330164,0.03391918684839671
330187,0.056335740357088514
330188,0.05199605961187321
330189,0.038787709123455485
330192,0.034792777498517946
330193,0.03777301273241307
330200,0.177688641055156
330205,0.06701746450113073
330207,0.04341186650734232
330220,0.014997756279355616
330228,0.3579205491217306
330243,0.0581168294736402
330245,0.0958723497598539
330270,0.0209581256872678
330272,0.009981763970704128
330279,0.018186887266538762
330288,0.22436045238227106
330289,0.046799324327755035
330299,0.026799034527169394
330308,0.029650064013818152
330314,0.10551841604403488
330317,0.033695934558162575
330322,0.047263114307812125
330332,0.038787624773884484
330356,0.11509003432262657
330358,0.050085927729113466
330360,0.0074776683518288575
330363,0.06410678251613199
330364,0.0732414036203365
330368,0.05819940153381265
330376,0.012565022405950525
330378,0.07959304760441036
330381,0.05678114137864384
330386,0.07491961122581021
330387,0.021716478964394107
330395,0.07613854845294929
330396,0.026090337585224548
330406,0.028267762966594917
330423,0.03433089899789909
330430,0.03580312610099623
330467,0.046098467823240744
330469,0.023491343054146074
330473,0.059214615871817526
330479,0.15287060941431002
330486,0.08955255364269966
330523,0.14648611945927287
330524,0.10049610989838374
330540,0.032690664689682715
330564,0.07848097793290082
330565,0.06214349959883369
330567,0.09484178909608759
330568,0.055018439055780057
330602,0.04214431929662324
330616,0.039947631663658494
330617,0.02624402951140691
330625,0.1875078413791895
330635,0.02602185592136362
330636,0.06915622544056191
330639,0.05899488536488097
330661,0.06740523194058186
330666,0.03328708997440138
330670,0.009453122749112568
330682,0.0374102060609156
330690,0.018473356947973515
330708,0.10115536825307636
330726,0.03574683145705462
330730,0.017760259341254598
330765,0.010255220371537718
330776,0.019438577456914973
330789,0.009190680553708414
330791,0.016551496212442764
330803,0.035520656622352396
330805,0.007821174603605275
330807,0.0531773802997387
330821,0.033113906463203995
330822,0.05765523216016874
330836,0.03895456720307676
330837,0.04292365807111949
330839,0.0396968046620945
330840,0.008653599629049009
330861,0.05015401265236926
330878,0.08940412058638736
330881,0.015032957654594867
330888,0.016362881882873173
330890,0.179706364373009
330903,0.07755588590016507
330904,0.05188759255066391
330905,0.059061090743610316
330907,0.05911006631507873
330915,0.02075276697403939
330921,0.14849343440658622
330922,0.027851067602493305
330925,0.011232038061162656
330942,0.08913662354879197
330945,0.05048348758293419
330957,0.13482461765685894
330965,0.11062372585584673
330973,0.10053308188595296
330979,0.0194821757791909
330981,0.040342634699046157
331005,0.04431863277895509
331018,0.17971993376862394
331026,0.019368856561345058
331032,0.006596460026179092
331033,0.12076598693013892
331036,0.010438855320974908
331037,0.02977436047157186
331048,0.051444815517326714
331054,0.10377097301069227
331058,0.04131775988648974
331063,0.0393619020240544
331077,0.04267843954172969
331079,0.00557822305937487
331081,0.2011763462660957
331082,0.029559125460647005
331090,0.023885150764011726
331110,0.01637793391645531
331127,0.2125768356963137
331141,0.05163495856674403
331153,0.07095479808371019
331165,0.08856702778392114
331171,0.015880968604851504
331179,0.07576231687690575
331191,0.41620077923312854
331193,0.12262303882759612
331197,0.024524854181960692
331204,0.027016931381449463
331207,0.15503851735165144
331212,0.02379785299512623
331220,0.22408088285467911
331242,0.06043504704394697
331244,0.09704508737585046
331273,0.05472811784286624
331281,0.0390329982151717
331289,0.018204509152691048
331293,0.04062584101906214
331294,0.055699577591207146
331299,0.03138611416798002
331300,0.023006698727959803
331302,0.028058986937267917
331322,0.0192010002231704
331334,0.03546391266735083
331347,0.030242462237706085
331353,0.06283060105609065
331361,0.028785113064869965
331370,0.025321363226222925
331379,0.058685929948255035
331382,0.09709015001458507
331388,0.3720159551164794
331390,0.027128073050906372
331400,0.04464753196634797
331411,0.057769024172146084
331431,0.007481816556499062
331451,0.025843397766416996
331455,0.045123250229358695
331456,0.014725096029409655
331461,0.03309084720546637
331468,0.07222462719031235
331480,0.16634419936284536
331491,0.019784477936732908
331505,0.19278948701753787
331508,0.015633671827321238
331517,0.02304228549079195
331519,0.1758798331447913
331526,0.007285365008025099
331530,0.02075210998582449
331533,0.02471571498404612
331554,0.08104985693175377
331579,0.016761482460659317
331590,0.01733540120126444
331599,0.018640173539609124
331604,0.084778665132507
331605,0.06279726367848888
331611,0.013543031003912588
331616,0.2621267583843396
331620,0.015465139939212951
331623,0.07354160711366255
331641,0.04290479287506712
331645,0.0349651629416575
331657,0.1339597178392377
331662,0.019507518150588685
331678,0.008366181884897997
331684,0.1054720165182248
331686,0.08108784067928479
331691,0.06720757733307767
331697,0.1918767148071258
331707,0.18631977742363964
331709,0.008543086205978798
331716,0.028686191608532946
331719,0.03012068664733411
331729,0.01957605739441784
331735,0.025677733136669146
331743,0.024422457876072782
331761,0.11878562131369282
331772,0.010461889434413483
331777,0.028880083400414737
331794,0.053056668804491953
331813,0.16842952027262714
331818,0.18537843310178187
331834,0.03089453215342807
331848,0.029926805606113445
331849,0.048984418688828316
331868,0.003494319977266653
331875,0.03826688907607173
331879,0.06601945244507307
331886,0.008001706868265693
331888,0.06717491665141019
331891,0.04470295408622033
331903,0.02929886333308831
331905,0.019559205962985826
331913,0.08790825060391733
331914,0.014996459685407557
331937,0.010950484142200505
331938,0.0421588398936625
331939,0.09509116218992182
331944,0.028841992578533236
331948,0.10628333846706915
331968,0.026962257184103746
331976,0.546176799861376
331977,0.14877068522533884
332007,0.04146036989075548
332014,0.05122154625813849
332017,0.016201669916021243
332027,0.04465188932933891
332033,0.04937931735905585
332041,0.028098703101235665
332042,0.16780839742779197
332047,0.013867593777938402
332050,0.08691104134685258
332056,0.0037096221298036367
332071,0.02608268470929028
332075,0.1215356633509489
332076,0.020280562877469575
332077,0.04687918838514133
332083,0.07710429294029782
332093,0.29727122747029583
332111,0.019994721919496448
332119,0.03702106638796089
332121,0.2167799418566012
332135,0.03052398247113047
332144,0.13210318127560364
332147,0.04859605367928854
332155,0.03616276324004619
332156,0.03637404339736525
332164,0.06154801079412827
332166,0.008208773411399787
332170,0.19931431672317995
332180,0.25551972991573146
332181,0.12365844586205674
332184,0.11761562858656516
332192,0.1298043584789136
332204,0.03916462877682334
332225,0.05015005875941826
332234,0.05472844779262874
332243,0.14559770551568374
332253,0.057358568707116774
332261,0.05276658047335751
332266,0.02305753476918267
332270,0.15520872068789957
332285,0.29247907190954375
332290,0.0037178666827714785
332296,0.038932268095047386
332298,0.07375041578839611
332302,0.03958530168725064
332303,0.021194390092989575
332317,0.02303587181641714
332318,0.11367175419307907
332327,0.053407398142501734
332337,0.05675937723049134
332351,0.15947827885679947
332373,0.014804921664028435
